,Date,Type,Country,Area,Location,Activity,Sex ,Age,Injury,Fatal (Y/N),Time,Species ,Proper_date
2869,10-Jun-1993,Unprovoked,USA,Hawaii,"Goats Island (Mokuauia Island), Malaekahana State Recreation Area, Laie, O'ahu",paddling,M,22,Feet & ankles bitten,N,0710,Thought to involve a tiger shark,19930610
2870,09-Jun-1993,Unprovoked,AUSTRALIA,New South Wales,"Julian Rocks, Byron Bay",diving,M,31,FATAL,Y,0930,Remains recovered from 5.5 m [18'] white shark,19930609
2871,05-Jun-1993,Unprovoked,AUSTRALIA,Tasmania,Tenth Island (King Island),diving,F,34,FATAL,Y,1055,5 m [16.5'] white shark,19930605
2872,01-Jun-1993,Unprovoked,HONG KONG,New Territories,Sheung Sz Wan,swimming,M,42,FATAL,Y,9999,Not Determined,19930601
2873,Jun-1993,Unprovoked,USA,North Carolina,"Hamstead, Pender County",swimming,F,60,"No injury, bumped by shark",N,9999,6' shark,19930600
2874,Late May 1993,Unprovoked,HONG KONG,"On the Kowloon penisula, south of Sai Kung",Silverstrand,no activity,F,,"Missing, believed taken by a shark",Y,9999,Not Determined,19930500
2875,May 1993,Unprovoked,SOMALIA,Banaadir Region,"Arroyo Beach, Mogadishu",swimming,F,,FATAL,Y,9999,Not Determined,19930500
2877,27-Mar-1993,Unprovoked,BRAZIL,Pernambuco,Paiva,surfing,M,,Survived,N,9999,Not Determined,19930327
2878,22-Mar-1993,Unprovoked,USA,Florida,"Singer Island, Riviera Beach, Palm Beach County",floating,M,25,Both feet lacerated,N,1600,Not Determined,19930322
2879,17-Mar-1993,Unprovoked,JAPAN,Ehime Prefecture,Iyo,no activity,Not Determined,,Survived,N,9999,Possiby white shark,19930317
2880,14-Mar-1993,Unprovoked,USA,Hawaii,"Paradise Bay (next to Wailua Bay), Maui",paddling,M,35,Lower legs lacerated ,N,1545,"Tiger shark, 3.7 m [12'], (tooth fragment recovered from wound)",19930314
2881,12-Mar-1993,Unprovoked,USA,California,"Linda Mar Beach, Pedro Point, San Mateo County",diving,M,55,"No injury, swim fin bitten",N,1430,White shark,19930312
2882,Mar-1993,Unprovoked,NEW CALEDONIA,South Province,Île de Casey,swimming,Not Determined,,Hip bitten,N,9999,Not Determined,19930300
2885,04-Feb 1993,Provoked,AUSTRALIA,Queensland,Mooloolaba,fishing,M,69,"Legs lacerated, puncture wound in hand from hooked shark hauled onboard PROVOKED INCIDENT",N,1345,"Bronze whaler shark, 1.5 m ",19930204
2886,23-Jan-1993,Unprovoked,BRAZIL,Pernambuco,Piedade,boarding,M,15,Left leg bitten,N,9999,Not Determined,19930123
2887,05-Jan-1993,Unprovoked,AUSTRALIA,Queensland,"Line Reef, northeast of Hamilton Island, Whitsundays",spearfishing,M,21,"6"" laceration to left forearm",N,0900,1.5 m shark,19930105
2889,02-Jan-1993,Unprovoked,USA,Oregon,"Bastendorf Beach, Coos County",surfing,M,29,"No injury, shark bit board",N,1630,6 m [20'] white shark,19930102
2891,Between May & Nov-1993,Unprovoked,SOMALIA,Banaadir Region,Mogadishu,no activity,Not Determined,,FATAL,Y,9999,Not Determined,19930000
2892,1993,Unprovoked,TONGA,Vavau,Between Ofu & Fafini Islands,spearfishing,Not Determined,30,Left buttock and thigh bitten,N,9999,Not Determined,19930000
2893,1993,Unprovoked,USA,Florida,"Key West, Monroe County",snorkeling,Not Determined,,Survived,N,9999,Lemon shark,19930000
2894,28-Dec-1992,Unprovoked,USA,Hawaii,"Honomuni, Moloka'i",standing,M,10,Right leg bruised & abraded,N,9999,"Tiger shark, 2.4 m [8']",19921228
2895,23-Dec-1992,Unprovoked,USA,Hawaii,"Chun's Reef, Laniakea, O'ahu",lying,M,30,"Minor lacerations to hand, 15"" crescent-shaped piece removed from surfboard",N,1730,"Tiger shark, 3 m to 4.9 m [10' to 16'] ",19921223
2896,29-Nov-1992,Unprovoked,USA,California,"San Onofre, San Diego County ",spearfishing,M,31,10 puncture wounds to right calf,N,1530,"Mako shark, 1.8 m [6']  ",19921129
2897,25-Nov-1992,Unprovoked,USA,Florida,"Brevard County, a mile north of Sebastian Inlet",surfing,M,19,Forearm  & hand bitten; tooth fragments of the shark were recovered from the surfer's hand,N,0730,6' to 7' blacktip shark,19921125
2901,11-Nov-1992,Unprovoked,USA,California,"San Nicholas Island, Santa Barbara County",diving,M,40,Foot punctured,N,1400,Unidentified shark,19921111
2902,06-Nov-1992,Unprovoked,USA,Florida,"North Jetty Park, Fort Pierce, St Lucie County",surfing,M,17,Heel bitten,N,1415,Not Determined,19921105
2903,05-Nov-1992,Unprovoked,USA,Hawaii,"Kea'au Beach Park, O'ahu",boarding,M,18,Right leg severely lacerated  FATAL,Y,0945,"Tiger shark, 3 m to 3.7 m [10' to 12'] ",19921105
2904,29-Oct-1992,Unprovoked,USA,California,"Castle Rock, San Miguel Island, Santa Barbara County",diving,M,40,Foot & swim fin punctured,N,1100,2.5 m [8.25'] white shark,19921029
2905,22-Oct-1992,Unprovoked,USA,Hawaii,"Lanaikea, O'ahu",surfing,M,28,"Chest & arm bruised & scratched, 15"" crescent-shaped piece removed from board",N,0740,"Tiger shark, 4.3 m [14'] ",19921022
2906,15-Oct-1992,Unprovoked,AUSTRALIA,New South Wales,Avalon Beach,diving,M,,Minor injury while delivering pup of female shark caught in a net,N,9999,Grey nurse shark,19921015
2907,11-Oct-1992,Unprovoked,BRAZIL,Maranhão,"Praia de São Marcus, Sáo Luiz",boarding,Not Determined,,Legs bitten,N,1800,Not Determined,19921011
2908,01-Oct-1992,Unprovoked,AUSTRALIA,Queensland,"North Point Beach, Moreton Island",surfing,M,28,FATAL,Y,1430,4.2 m white shark,19921001
2909,18-Sep-1992,Unprovoked,BRAZIL,Pernambuco,"Boa Viagem, Recife",boarding,M,,Left leg severely bitten,N,1800,Not Determined,19920918
2910,13-Sep-1992,Unprovoked,USA,Oregon,"Gold Beach, Curry County",surfing,M,20,Minor bruises,N,1700,4 m to 5 m [13' to 16.5']  white shark ,19920913
2911,11-Sep-1992,Unprovoked,USA,Florida,"South Jetty, New Smyrna Beach, Volusia County",standing,F,18,Right ankle & calf bitten,N,1500,Not Determined,19920911
2912,10-Sep-1992,Unprovoked,BRAZIL,Pernambuco,"Boa Viagem, Recife",swimming,M,,FATAL,Y,9999,Not Determined,19920910
2913,Sep-1992,Unprovoked,USA,Florida,St Lucie County,fishing,M,,"Foot bitten, 8 stitches needed to repair the wound",N,9999,Not Determined,19920900
2914,29-Aug-1992,Unprovoked,BAHAMAS,Abaco Islands,Double Breasted Cays ,carrying,F,34,Left hand bitten,N,9999,1.8 m [6'] blacktip shark,19920829
2915,25-Aug-1992,Unprovoked,AUSTRALIA,South Australia,"Lipson Cove, Tumby Bay",surfing,M,17,"Minor cuts, sufboard bitten",N,1750,4 m white shark,19920825
2917,18-Aug-1992,Unprovoked,USA,California,"Klamath River, Del Norte County",surfing,M,22,"No injury, board bitten",N,1700,5.5 m to 6 m [18' to 20'] white shark,19920818
2918,17-Aug-1992,Provoked,USA,Florida,"Manalapan, Palm Beach County",snorkeling,M,26,"Grabbed metal leader to shark, shark clamped on  & bit  left bicep PROVOKED INCIDENT",N,9999,"Nurse shark, 3', 20-lb ",19920817
2921,21-Jul-1992,Unprovoked,USA,Florida,"Manasota Beach, Sarasota County",standing,F,42,Lacerations to left foot,N,1233,"""a small shark""",19920721
2922,08-Jul-1992,Unprovoked,BRAZIL,Maranhão,"Praia da Marcela, São Marcos Bay",surfing,M,,Arm bitten,N,9999,Not Determined,19920708
2923,08-Jul-1992,Unprovoked,BRAZIL,Maranhão,"Praia da Marcela, São Marcos Bay",surfing,M,,"Lower leg bitten, surgically amputated",N,0800,Not Determined,19920708
2924,28-Jun-1992,Unprovoked,BRAZIL,Pernambuco,Piedade,swimming,M,,FATAL,Y,9999,Not Determined,19920628
2925,28-Jun-1992,Unprovoked,REUNION,Saint-Paul,Cap de la Marianne,surfing,M,16,FATAL,Y,1430,Bull shark or lemon shark,19920628
2926,19-Jun-1992,Unprovoked,VANUATU,Malampa Province,"Port Sandwich, Malakula",swimming,F,21,Right leg was bitten above and below the knee and an artery was punctured,N,9999,Not Determined,19920619
2930,22-May-1992,Unprovoked,REUNION,Saint-Joseph,Lieu-dit Cayenne,surfing,M,,FATAL,Y,1400,"Tiger shark, 3 m to 4 m [10' to 13'] ",19920522
2931,May 1992,Unprovoked,MEXICO,Mexico / Caribbean Sea,Isla Mujeres,diving,M,,"Fingers, hand & arm bitten",N,9999,Not Determined,19920500
2932,24-Apr-1992,Unprovoked,NEW ZEALAND,Antarctic Ocean,"Meteorologic Station on Campbell Island, 370 nautical miles south of New Zealand",snorkeling,M,,"Right forearm severed, left forearm lacerated & broken",N,1530,"4 m [13'], 590-kg white shark",19920424
2933,09-Apr-1992,Unprovoked,SOUTH AFRICA,Eastern Cape Province,Nahoon,surfing,M,35,Punctures & lacerations on lower leg,N,1320,>2 m shark,19920409
2934,28-Mar-1992,Unprovoked,USA,Hawaii,"Cannons, at Ha'ena on the north shore of Kaua'i Island",,F,36,"Foot bitten, crescent of bitemarks in both sides of board",N,0630,Tiger shark,19920328
2935,10-Mar-1992,Unprovoked,AUSTRALIA,Victoria,Point Lonsdale,surfing,M,17,"Right thigh, back & hand lacerated",N,9999,"Bronze whaler shark, 3 m",19920310
2936,08-Mar-1992,Unprovoked,JAPAN,Ehime Prefecture,Matsuyama,diving,M,41,"FATAL, body not recovered",Y,1520,"5 m [16.5'] white shark, identification by K. Nakaya",19920308
2938,08-Mar-1992,Unprovoked,USA,Oregon,"Winchester Bay, Douglas County",surfing,M,21,"Left shoulder & side bitten, board broken",N,0945,Said to involve a 6 m to 7 m [20' to 23'] white shark,19920308
2939,19-Feb-1992,Unprovoked,USA,Hawaii,"Leftovers, near Waimea Bay, O'ahu",boarding,M,,FATAL Disappeared. His board washed ashore next morning with crescent-shaped piece missing and serrated toothmarks of a shark,Y,1500,Tiger shark?,19920219
2940,14-Feb-1992,Unprovoked,JAPAN,Ehime Prefecture,Matsuyama,diving,M,,"No injury, steel diving helmet bitten 3 times",N,1000,5 m [16.5'] shark,19920214
2942,29-Jan-1992,Unprovoked,REUNION,La Saline-les-Bains,Revine-3-Bassins,spearfishing,M,,Survived,N,1630,1.8 m grey shark,19920129
2943,29-Jan-1992,Unprovoked,AUSTRALIA,New South Wales,Tweed Heads,boarding,M,19,Right leg lacerated,N,2000,"Bronze whaler shark, 2.3 m [7.5'] ",19920129
2944,23-Jan-1992,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,Isipingo,swimming,M,19,Right foot lacerated,N,1730,"Zambesi shark, 1.7 m [5.5'] ",19920123
2945,08-Jan-1992,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,Sheffield Beach,spearfishing,M,36,Left cheek lacerated,N,1715,Possibly a 1.5 m [5'] blacktip shark,19920108
2947,03-Jan-1992,Unprovoked,JAPAN,Ehime Prefecture,Matsuyama,no activity,M,,Survived,N,9999,Not Determined,19920103
2950,04-Dec-1991,Unprovoked,USA,California,"Shelter Cover, north of Fort Bragg, Shelter Cove, Mendocino County",diving,M,25,"No injury, shark became tangled in hose & towed him 100'",N,15006,6 m [20'] white shark,19911204
2951,26-Nov-1991,Unprovoked,USA,Hawaii,"Olowalu, Maui",snorkeling,F,41,"FATAL, right leg at hip, left leg and right forearm severed  ",Y,0900,"Tiger shark, 2.4 m 3.4 m [8' to 11']  ",19911126
2952,26-Nov-1991,Unprovoked,USA,Hawaii,"Olowalu, Maui",snorkeling,F,,Right calf abraded,N,0900,"Tiger shark, 2.4 m 3.4 m [8' to 11']  ",19911126
2953,19-Nov-1991,Unprovoked,USA,Hawaii,"Maliko Point, Maui",fishing,M,,"Body not recovered, shorts found indicating shark bite on left side",Y,1630,"Tiger shark, 3.7 m [12'] ",19911119
2954,14-Nov-1991,Provoked,USA,Florida,Near Port Canaveral Coast Guard Base,fishing,M,,Hand bitten as he was cleaning hooked shark PROVOKED INCIDENT,N,1254,2.4 m [8'] shark,19911114
2955,Nov-1991,Unprovoked,AUSTRALIA,Western Australia,"Backbeach, Halls Head",boarding,M,14,Calf scratched & chunk bitten from board,N,9999,"""small shark""",19911100
2956,12-Oct-1991,Unprovoked,USA,Florida,"Melbourne Beach, Brevard County",surfing,M,21,Right foot & ankle lacerated,N,0830,1.8 m [6'] shark,19911012
2957,05-Oct-1991,Unprovoked,USA,California,"Horseshoe Reef, Scott Creek, Davenport, Santa Cruz County",surfing,M,32,"Arm, shoulder & back bitten",N,0730,5 m to 6 m [16.5' to 20'] white shark,19911005
2959,08-Sep-1991,Unprovoked,AUSTRALIA,South Australia,"Snapper Point, Aldinga Beach, Adelaide",diving,M,19,FATAL,Y,1500,4 m [13'] white shark,19910908
2960,30-Aug-1991,Provoked,AUSTRALIA,Queensland,"On board the Japanese longline trawler Fukuya No.38, 100 nm northeast of Brisbane",finning,M,36,"Shark bit his arm, nearly severing it PROVOKED INCIDENT",N,1800,"3 m [10'], 270- kg [595-lb] shark",19910830
2961,26-Aug-1991,Unprovoked,USA,South Carolina,"Myrtle Beach, Horry County",swimming,M,23,Deep cuts on lower leg,N,1330,sand shark,19910826
2962,12-Aug-1991,Unprovoked,USA,Florida,"Vero Beach, Indian River County",wading,F,10,Bite to left thigh & calf,N,1635,3' shark,19910812
2963,09-Aug-1991,Provoked,USA,Florida,Florida Bay,fishing,M,,Laceration to right forearm PROVOKED INCIDENT,N,9999,"Lemon shark, 30-lb ",19910809
2965,27-Jul-1991,Unprovoked,USA,Florida,"John Pennekamp Marine Park, Monroe County",snorkeling,M,39,Arm bitten,N,9999,"2.1 m [7'], 140-lb reef shark",19910727
2966,18-Jul-1991,Unprovoked,USA,Florida,150 miles from Crystal River,swimming,M,42,Punctures in lower abdomen & groin ,N,9999,1.8 m [6'] blacktip shark,19910718
2968,07-Jul-1991,Unprovoked,USA,Florida,"South Miami Beach, Dade County",swimming,M,22,Arm bitten,N,1845,Not Determined,19910707
2969,01-Jul-1991,Unprovoked,REUNION,L'Etang-Salé,"Ravine des Sables, Saint Leu",surfing,M,30,Left arm severed,N,1730,"Tiger shark, 3 to 4 m [10' to 13'] ",19910701
2970,01-Jul-1991,Unprovoked,USA,California,"8.5 miles south of Ano Nuevo State Reserve, Davenport County",surfing,M,32,"Forearm, upper thigh, knee & ankle lacerated",N,0930,5 m [16.5'] white shark,19910701
2971,July 1991,Unprovoked,USA,Virginia,"Croatan Beach, Virginia Beach, ",boarding,M,13,Severe laceration to foot,N,9999,Shark involvement not confirmed,19910700
2973,28-Jun-1991,Unprovoked,HONG KONG,Kowloon Peninsula,Sai Kung,fishing,M,,"FATAL, right arm severed  ",Y,9999,Not Determined,19910628
2974,26-Jun-1991,Unprovoked,USA,Florida,"Jacksonville Beach, Duval County",surfing,M,18,Hand bitten,N,1730,Not Determined,19910626
2975,07-Jun-1991,Unprovoked,USA,Florida,"Tampa Bay, Hillsborough County",swimming,M,31,"Left ankle, calf, thigh and abdomen bitten",N,1130,2.7 m [9'] bull or lemon shark,19910607
2976,07-Jun-1991,Unprovoked,HONG KONG,Port Shelter,"Silverstrand Beach, near Hung Hau ",swimming,F,65,Abdomen bitten & leg severed  FATAL,Y,0730,"Tiger shark, >3 m [10']",19910607
2977,26-May-1991,Unprovoked,USA,Hawaii,"Ma'ili Beach, O'ahu",sitting,M,23,Right calf bitten,N,1645,2.4 m [8'] shark,19910526
2978,19-May-1991,Unprovoked,SOUTH AFRICA,Western Cape Province,Gordons Bay,diving,M,,"No injury, tank scratched by shark",N,1300,"3.5 m [11.5'] female white shark named ""Notchfin""",19910519
2979,24-Apr-1991,Provoked,BRAZIL,Pernambuco,"Praia de Pau Amarelo, Recife",fishing,Not Determined,,2 fingers severed by netted shark PROVOKED INCIDENT,N,1800,"170-kg, 2.8 m shark",19910424
2980,16-Apr-1991,Provoked,USA,Maryland,Baltimore Aquarium,diving,Not Determined,,Minor injury by captive shark PROVOKED INCIDENT,N,0955,7' female shark,19910416
2981,16-Apr-1991,Unprovoked,USA,Florida,"South of Ponce Inlet, New Smyrna Beach, Volusia County",collided,M,22,Right thigh,N,1100,1.2 m to 1.5 m [4' to 5'] shark,19910416
2982,03-Apr-1991,Unprovoked,USA,Hawaii,"One'ula Beach Park, 'Ewa Beach, O'ahu",sitting,M,,Deep lacerations to calf & ankle,N,1730,"""Shark had a very large girth""",19910403
2983,03-Mar-1991,Unprovoked,AUSTRALIA,New South Wales,Bass Point,diving,M,18,Lacerations to arm & leg,N,9999,"Grey nurse shark, 2 m",19910303
2984,24-Feb-1991,Unprovoked,USA,Oregon,"Neskowin, Tillamook County",surfing,M,38,Calf lacerated & board bitten,N,0930,5.5 m [18'] white shark,19910224
2985,12-Feb-1991,Unprovoked,SOUTH AFRICA,Western Cape Province,Millers Point,spearfishing,M,20,Foot & swim fin bitten,N,1230,5.5 m [18'] white shark,19910212
2986,19-Jan-1991,Unprovoked,AUSTRALIA,Queensland,Mermaid Waters,swimming,M,35,"Hands, legs & buttocks lacerated",N,0810,Not Determined,19910119
2987,09-Jan-1991,Unprovoked,AUSTRALIA,Western Australia,Scarborough,,M,,"No injury, shark brushed ski",N,9999,4 m shark,19910109
2988,Jan-1991,Unprovoked,AUSTRALIA,Queensland,Pelican Banks near Gladstone,surfing,M,22,Survived,N,9999,2 m shark,19910100
2990,28-Nov-1990,Unprovoked,AUSTRALIA,Queensland,Nerang River,swimming,M,26,"Abdomen, hip, leg & arm bitten",N,9999,1.5 m shark,19901128
2991,03-Nov-1990,Unprovoked,USA,California,"Monastery Beach, Carmel Bay, Monterey County",diving,F,,Leg bitten,N,1500,4 m to 5 m [13' to 16.5'] white shark,19901103
2992,01-Nov-1990,Unprovoked,USA,Florida,"Spanish River Park Beach, Palm Beach County",surfing,M,24,"Ear, shoulder, arm, wrist & ear injured",N,0930,5' shark,19901101
2993,30-Oct-1990,Unprovoked,USA,Florida,"Melbourne Beach, Brevard County",surfing,M,50,"Hand & wrist bitten, tooth fragments in wound",N,1655,1.8 m [6'] shark ,19901030
2994,30-Oct-1990,Unprovoked,USA,Florida,"Indialantic, Brevard County",surfing,M,18,Cuts on left foot ,N,1530,Not Determined,19901030
2995,27-Oct-1990,Unprovoked,AUSTRALIA,Queensland,Mermaid Waters,swimming,M,26,Buttocks & hip bitten,N,2030,Not Determined,19901027
2996,25-Oct-1990,Unprovoked,AUSTRALIA,South Australia,Goolwa Beach,surfing,M,,Lacerations to foot,N,1030,Not Determined,19901025
2997,20-Oct-1990,Unprovoked,USA,Florida,"North end of County Beach, Palm Beach County",surfing,M,25,Wrist bitten,N,1600,4' spinner shark,19901020
2998,15-Oct-1990,Unprovoked,USA,Hawaii,"Hanalei Point, Kaua'i",surfing,M,43,"No Injury, board bitten",N,1500,"Tiger shark, 3.7 m [12'] ",19901015
2999,12-Oct-1990,Unprovoked,USA,Florida,"Stuart Beach, Martin County",surfing,M,19,Superficial injuries to left foot & ankle,N,1230,1.8 m to 2.4 m [6' to 8'] shark,19901012
3000,15-Sep-1990,Unprovoked,SOUTH AFRICA,Western Cape Province,Oudekraal,spearfishing,M,26,Right hand lacerated,N,1320,5 m  [16.5'] white shark,19900915
3001,08-Sep-1990,Unprovoked,USA,California,"Russian Gulch, Jenner, Sonoma County",diving,M,49,"Shark rammed & overturned paddleboard, knocking him into water & bit his head, lacerating his face & neck",N,1300,White shark,19900908
3004,28-Aug-1990,Unprovoked,USA,California,"Trinidad Head, Humboldt County",surfing,M,22,4 punctures on leg & board bitten,N,1650,5 m to 6 m [16.5' to 20'] white shark,19900828
3005,19-Aug-1990,Unprovoked,USA,Texas,"Mustang Island, Nueces County",surfing,M,,Minor cuts to foot,N,9999,Not Determined,19900819
3006,19-Aug-1990,Unprovoked,USA,Texas,"Near Port Aransas, Nueces County",fishing,M,18,Minor injury,N,1330,Not Determined,19900819
3008,22-Jul-1990,Unprovoked,USA,Texas,"Mustang Island State Park, Nueces County",wading,F,53,10-inch laceration to right foot,N,1800,Not Determined,19900722
3009,08-Jul-1990,Unprovoked,USA,Florida,"Perdido Key near the Florida Panhandle, Escambia County",surfing,M,17,Minor injury to left ankle & foot,N,9999,Not Determined,19900708
3010,24-Jun-1990,Unprovoked,SOUTH AFRICA,Western Cape Province,Mossel Bay,diving,F,21,"FATAL, thigh bitten  ",Y,1545,"4.5 m [14'9""] white shark",19900624
3012,13-May-1990,Provoked,SOUTH AFRICA,KwaZulu-Natal,Protea Reef,fishing,Not Determined,,"No injury to occupants, hooked shark freed itself, then rammed stern of boat PROVOKED INCIDENT",N,9999,"6 m, 600-kg shark",19900513
3013,10-May-1990,Unprovoked,AUSTRALIA,Queensland,Outer Barrier Reef near Port Douglas,snorkeling,F,30,Lacerations,N,9999,2 m hammerhead,19900510
3014,10-May-1990,Unprovoked,AUSTRALIA,Queensland,Outer Barrier Reef near Port Douglas,holding,M,30,Lacerations,N,9999,2 m hammerhead,19900510
3015,06-May-1990,Unprovoked,SOUTH AFRICA,Eastern Cape Province,Cintsa East,resting,M,22,Thigh severely lacerated,N,1200,"5.5 m [18'] white shark, identified by witnesses & tooth marks",19900506
3016,14-Apr-1990,Unprovoked,SOUTH AFRICA,Eastern Cape Province,Cape Recife,lying,M,23,Leg bitten,N,1400,"2.3 m [7.5'] white shark, identified by M. Smale",19900414
3017,09-Apr-1990,Unprovoked,AUSTRALIA,Queensland,Greenmount Beach,surfing,M,31,"Lacerations & abrasions, board bitten in half",N,0540,"Tiger shark, 3 m ",19900409
3018,08-Apr-1990,Unprovoked,AUSTRALIA,Queensland,"Dingo Reef, 80 nm off Townsville",diving,M,37,Presumed FATAL,Y,9999,Not Determined,19900408
3019,07-Apr-1990,Unprovoked,AUSTRALIA,Queensland,Fingal Beach,surfing,M,,"No injury, board broken in two",N,9999,3 m shark,19900407
3020,06-Apr-1990,Unprovoked,AUSTRALIA,Queensland,Fingal Beach,surfing,M,29,"No injury, board bitten",N,9999,3 m shark,19900406
3021,01-Apr-1990,Unprovoked,USA,Hawaii,"Silver (Silva) Channels, Waialua, O'ahu",sitting,M,,"Ankle lacerated, lower left leg severely abraded ",N,0730,Not Determined,19900401
3023,05-Mar-1990,Unprovoked,REUNION,Sainte-Marie,Baie de la Mare,surfing,M,,Survived,N,1745,3 m [10'] bull shark,19900305
